uuid,p,time
3728282a-69bc-4d0f-b6bf-ac8ac8b4a32e,0.0,2016-12-21T00:00Z
d0c2c816-0036-4558-b348-58308c342d05,0.0,2016-12-21T00:15Z
0078f750-6200-4f92-8a06-9253ff3da3ce,0.0,2016-12-21T00:30Z
e370fba2-63c3-43cc-846e-86eccb46696e,0.0,2016-12-21T00:45Z
9fb0fbfa-a222-415a-966a-013f6924913f,0.0,2016-12-21T01:00Z
db4b8fd3-1e87-46aa-aacc-6e9fc6b46361,0.0,2016-12-21T01:15Z
8e8fc9aa-4f4c-4785-b175-cb051de14aa9,0.0,2016-12-21T01:30Z
b9616fdc-e051-49fb-ab5a-725d9c6c96d3,0.0,2016-12-21T01:45Z
e46eb9b9-ddc7-4b6c-ac1d-db5581955432,0.0,2016-12-21T02:00Z
2917d989-4567-4374-a522-d838372880cb,0.0,2016-12-21T02:15Z
30d435fb-f2a3-4cb1-bacb-2406ab30113c,0.0,2016-12-21T02:30Z
d601adf0-e8de-4f41-9f80-6827c8e7e785,0.0,2016-12-21T02:45Z
bddeb8a3-fab1-4bb2-9340-07b229c74764,0.0,2016-12-21T03:00Z
169e600f-ad55-4ac7-8cd8-0262de4787fb,0.0,2016-12-21T03:15Z
39983e4f-72f9-46e1-a489-a0c96413a5a4,0.0,2016-12-21T03:30Z
f993d0da-c02b-4c53-8209-15b25698ea2e,0.0,2016-12-21T03:45Z
d8a6f34a-4211-4847-8731-54ac42e4eae2,0.0,2016-12-21T04:00Z
834e3b80-1f1e-46a0-baa9-0be5d579fe0f,0.0,2016-12-21T04:15Z
91b2b427-0223-4b6b-85b8-0635f558a0d4,0.0,2016-12-21T04:30Z
09ab175f-c3f5-4d3c-af12-31af8746d6a4,0.0,2016-12-21T04:45Z
a50f88ad-cac7-4ea1-90b8-4d4cdf863644,0.0,2016-12-21T05:00Z
cde26917-cef5-434b-a66f-b78440981f0c,0.0,2016-12-21T05:15Z
0cbb32a4-bc5c-4581-8482-d425fee48efe,0.0,2016-12-21T05:30Z
501f1147-fca6-49a0-bab8-cb150a12b6df,0.0,2016-12-21T05:45Z
01470a99-ce0e-49e9-81c3-d0eeba5a9a42,0.0,2016-12-21T06:00Z
ca32fa46-4969-4aaa-a48f-1cba3620f49a,0.0,2016-12-21T06:15Z
48c42128-b91f-45f3-9430-4bb68c9a7b11,0.0,2016-12-21T06:30Z
0d8ef889-2493-4287-9765-0641a8f12a07,0.0,2016-12-21T06:45Z
8451bbda-45c5-4fa8-83f6-95a568fe7b92,0.0,2016-12-21T07:00Z
d5e47742-4594-4029-97fb-59a02fd1bfa1,0.0,2016-12-21T07:15Z
359e6d8b-fe8e-42ab-832a-b8f2f681c9e4,0.0,2016-12-21T07:30Z
56a83d10-d397-4e59-b823-aba3963ad1e5,0.0,2016-12-21T07:45Z
c424eff4-f880-47ad-84b8-c966634605fc,0.0,2016-12-21T08:00Z
fa274c2c-0b4e-4d5b-814e-d26aa1d58152,-0.706585,2016-12-21T08:15Z
f4e3372f-7b0e-48ab-a34d-0b4b91488fb2,-1.41317,2016-12-21T08:30Z
517dd074-23f1-42eb-9b4a-5ecba5a75f0e,-2.119755,2016-12-21T08:45Z
a2858c15-7bc2-41ad-b342-9102613d7c38,-2.826195,2016-12-21T09:00Z
5330a38e-27e3-4603-afde-30f4cd149018,-2.119755,2016-12-21T09:15Z
4370e7e1-4680-4201-b159-0b2aa285d2e3,-1.41317,2016-12-21T09:30Z
35db0c72-c4ee-4139-9a90-d29fce9a3314,-0.706585,2016-12-21T09:45Z
d54f9a94-f832-47a2-87d7-784114ee7d7a,0.0,2016-12-21T10:00Z
d8ec3edf-4052-4872-ac2a-340fa1d349fe,0.0,2016-12-21T10:15Z
780ed393-ccbe-43b6-8793-e693d313714a,0.0,2016-12-21T10:30Z
6e9fed3c-8051-4a99-bcb2-f1d3dda1a1b9,0.0,2016-12-21T10:45Z
eeded5d2-bc7c-4d04-933f-51e92a79c647,0.0,2016-12-21T11:00Z
717c82e6-cd06-48ec-8172-fa1ff4a1db9d,0.0,2016-12-21T11:15Z
a18fa62f-3662-4ae8-901d-06cb5382d69a,0.0,2016-12-21T11:30Z
39a3f12b-9700-44d3-826e-c81358d477d5,0.0,2016-12-21T11:45Z
848276d5-070f-4e33-a87d-1ccdfb8814c5,0.0,2016-12-21T12:00Z
55bf35c2-0dae-412b-999f-ecd3597ccd4a,0.0,2016-12-21T12:15Z
310529e5-e06e-42d9-b109-17ead29e318c,0.0,2016-12-21T12:30Z
2969c669-4939-46d7-8e09-e0b1dfff8408,0.0,2016-12-21T12:45Z
9c8a1fc3-21cb-4b66-9275-789f1531d7f8,0.0,2016-12-21T13:00Z
35819f5c-53e5-475e-931e-c5aa7aa813ab,0.0,2016-12-21T13:15Z
a5006925-edb1-4492-b8ff-88b2b0db34a4,0.0,2016-12-21T13:30Z
1eb0ca68-5e41-4817-bdbf-f94b7591a66a,0.0,2016-12-21T13:45Z
fb8e2397-31fb-4045-a247-eced0228213a,0.0,2016-12-21T14:00Z
34897626-bf31-4e31-a0b4-6962aced09ee,0.0,2016-12-21T14:15Z
dd7a2ddd-24a1-4d0a-a230-25695139fa21,0.0,2016-12-21T14:30Z
0eec1384-8fa7-4d81-9663-a6c467ea08c9,0.0,2016-12-21T14:45Z
2d932cf9-b07f-47fb-a32d-1681c341ab0d,0.0,2016-12-21T15:00Z
7dcf2e59-f01b-461a-b42f-75a3b70a0f1a,0.0,2016-12-21T15:15Z
ec472e24-c463-4cc7-8b67-b6464bad94f0,0.0,2016-12-21T15:30Z
49a26f57-2233-4823-9f32-de42e5a05a0d,0.0,2016-12-21T15:45Z
f1cbadeb-7260-42b6-ae5b-527daba75c33,0.0,2016-12-21T16:00Z
1b53a174-949a-4708-b68f-0b6ff796d16b,0.0,2016-12-21T16:15Z
374b8b0b-8f9c-4541-9a7d-4aec7c026d4d,0.0,2016-12-21T16:30Z
f6ff03c1-9a0e-49ea-babe-82af06288831,0.0,2016-12-21T16:45Z
41fc02f8-a377-4e6c-9f56-da9ba5816a8d,0.0,2016-12-21T17:00Z
dc24c71c-b948-4742-a568-117dc73b6410,0.0,2016-12-21T17:15Z
ea27afc4-4942-478c-8bed-f96e4ea3d76f,0.0,2016-12-21T17:30Z
6c0fb1a4-744b-4e03-82ce-b8d54c4dddd5,0.0,2016-12-21T17:45Z
87c2d819-fc79-4fa1-b31d-6dcb98e4f226,0.0,2016-12-21T18:00Z
d8b7fb76-ec87-431a-8bc9-dacd26c928ee,0.0,2016-12-21T18:15Z
2511f666-e611-48b8-926a-639c9f787c52,0.0,2016-12-21T18:30Z
9da546da-f13c-4631-ac49-cf606a9ef774,0.0,2016-12-21T18:45Z
874d8eca-6e0f-401e-a713-580dd596a14c,0.0,2016-12-21T19:00Z
f8655ff9-4dcd-4744-ab2d-7e7d078b74a3,0.0,2016-12-21T19:15Z
f0918780-e451-49ba-939d-0dc58188691c,0.0,2016-12-21T19:30Z
fc36169e-d9e8-4edc-b547-6e8d4844fe8a,0.0,2016-12-21T19:45Z
07c6ee9d-1f8c-420a-880b-cb949efd5d0c,0.0,2016-12-21T20:00Z
e4befd23-4a01-463e-a0de-23f14370faa1,0.0,2016-12-21T20:15Z
f21566fe-b510-4c01-b0c0-40bc68c2cb75,0.0,2016-12-21T20:30Z
c7f849e4-06f3-408d-a4d5-6a5b52c76cfc,0.0,2016-12-21T20:45Z
d1bebe55-f37a-46ba-b15e-cf77ab0c3148,0.0,2016-12-21T21:00Z
9553b323-27ba-4887-a44b-f6e359d79e75,0.0,2016-12-21T21:15Z
41f8154d-8294-49e4-9ec4-5429bbb4daf8,0.0,2016-12-21T21:30Z
1333b90e-fd1e-4c4a-9954-fb42ef74c370,0.0,2016-12-21T21:45Z
e6a60e3d-632b-4371-8a68-40e89acaf4a5,0.0,2016-12-21T22:00Z
8471e021-c3f5-4500-a3d4-5ef25380630f,0.0,2016-12-21T22:15Z
a2ab3b1d-8c5f-4758-afeb-5ec574c7ee8a,0.0,2016-12-21T22:30Z
8883f7f6-d0c9-4104-aa42-264af05f7bb0,0.0,2016-12-21T22:45Z
8f7090dc-111f-4131-bf45-f4d175b39024,0.0,2016-12-21T23:00Z
9eba4754-8bb0-49ec-b623-5d547ef5d1b7,0.0,2016-12-21T23:15Z
17f06222-c21e-4ce6-b6e4-b88d0cba2244,0.0,2016-12-21T23:30Z
434a4db3-f4ff-421b-92f2-ee33ae28e72f,0.0,2016-12-21T23:45Z
8ae2b51b-a45d-4f70-a7df-1a4424304894,0.0,2016-12-22T00:00Z
3835fc9c-c348-4c90-86fc-191d2cc98857,0.0,2016-12-22T00:15Z
29015297-88d6-4a49-b5b0-e4e63f16d835,0.0,2016-12-22T00:30Z
204805d3-8825-4eb3-94d5-7bcd86207eac,0.0,2016-12-22T00:45Z
ba4a93db-995d-464f-a60b-771e8e4cb9ca,0.0,2016-12-22T01:00Z
73d8bea0-ad12-4cb7-827a-80cba9c5be9d,0.0,2016-12-22T01:15Z
148e205a-5a6a-4cdb-855b-a9a2be38b679,0.0,2016-12-22T01:30Z
d8cc3b33-7d84-425f-b042-c5091d7af995,0.0,2016-12-22T01:45Z
4c937f31-0d42-4f53-8db6-7aeab6262513,0.0,2016-12-22T02:00Z
6082f586-f539-4d5b-9f08-ec521b281d08,0.0,2016-12-22T02:15Z
93cf064b-3d7d-4466-b091-cdfe58bf5145,0.0,2016-12-22T02:30Z
80a855f7-c1ec-4a3f-beda-8d274ba753de,0.0,2016-12-22T02:45Z
b65c22bd-1526-4c24-b630-09ce0bc490de,0.0,2016-12-22T03:00Z
c562862f-f3cf-478f-b7a6-72737440c2c4,0.0,2016-12-22T03:15Z
3aeb9021-5303-4f7f-874b-c44ffb3e47c0,0.0,2016-12-22T03:30Z
6d9a76ce-4ec0-4f2f-88d6-36f27cbce6cd,0.0,2016-12-22T03:45Z
2da12cfe-bf4c-4623-878b-a859b2bbf25c,0.0,2016-12-22T04:00Z
17a528e8-3563-42e6-9d5d-bb381c499873,0.0,2016-12-22T04:15Z
91c290b1-2056-4a7f-94ba-95412abed738,0.0,2016-12-22T04:30Z
f0865460-3c88-4249-a9ed-78c4a74bfdae,0.0,2016-12-22T04:45Z
323e8d1a-f5cc-440f-b793-68b3917c0e0f,0.0,2016-12-22T05:00Z
71e80b44-cc6f-4d52-b2a0-c270cf5cb836,0.0,2016-12-22T05:15Z
0d443bcf-b5f6-4693-a8ae-356b16243ed9,0.0,2016-12-22T05:30Z
b3d3a69a-3531-445b-a1d8-406b6f1d35cc,0.0,2016-12-22T05:45Z
881cec07-2761-4506-afd0-9660ccfdfdfb,0.0,2016-12-22T06:00Z
345c031d-c180-40e2-b4a7-90b9562e6765,0.0,2016-12-22T06:15Z
6757f9f2-daa4-499b-9ad6-874e09cd78de,0.0,2016-12-22T06:30Z
5f4ae35f-388d-4d5d-a875-988fc2420cbd,0.0,2016-12-22T06:45Z
b8dde130-09ee-4c12-84c4-e8b82c63da7f,0.0,2016-12-22T07:00Z
e2617edc-6d7d-4acb-a3a6-15934dbf06d6,0.0,2016-12-22T07:15Z
07356c04-9f29-475e-973b-0fe8b447007e,0.0,2016-12-22T07:30Z
c1d112b7-1e62-4229-9c9a-9df6aafdeb65,0.0,2016-12-22T07:45Z
859efcf0-d096-47da-a2c8-9de892675133,0.0,2016-12-22T08:00Z
13ee7524-734b-4908-8cab-c33bc8c152e1,0.0,2016-12-22T08:15Z
c4aa2fb8-07f9-445b-b7ff-f2830296bd4e,0.0,2016-12-22T08:30Z
a57e08c6-a39e-497f-9e67-ffe4d24bfdd0,0.0,2016-12-22T08:45Z
b05f1995-c1ed-4711-ac37-7864f94efd98,0.0,2016-12-22T09:00Z
19770e02-3168-4be8-8e10-175066bc0955,0.0,2016-12-22T09:15Z
a5cc8665-ddf3-4b5c-a1aa-c5af208be368,0.0,2016-12-22T09:30Z
7087655d-b9c2-4d0e-b1dd-fea176cfbdad,0.0,2016-12-22T09:45Z
d7ab9e68-0b5a-4d95-9c0b-86c48a436934,0.0,2016-12-22T10:00Z
6b61820e-bf7f-48f4-8393-c184fa68b646,0.0,2016-12-22T10:15Z
3c28fcf6-a3bd-456f-8f59-946b59ac0f43,0.0,2016-12-22T10:30Z
10a4548d-015d-4649-b153-876aad6b2233,0.0,2016-12-22T10:45Z
f7dba1a9-fc05-4e8b-8ec6-13de4eb5c167,0.0,2016-12-22T11:00Z
e87d7783-4125-47d8-a85d-bb3fcb6176d3,0.0,2016-12-22T11:15Z
dea3dc31-05e7-4d43-b748-2274ed9b9507,0.0,2016-12-22T11:30Z
7ccd4184-032b-409c-b4a4-e74faec6b14a,0.0,2016-12-22T11:45Z
6e6ac210-c535-4741-9521-28ede2f39abc,0.0,2016-12-22T12:00Z
c8958184-a3ce-447f-b61e-ec192403e59f,0.0,2016-12-22T12:15Z
5f25a552-20bd-4995-bfa6-f75b07dedef5,0.0,2016-12-22T12:30Z
7725066d-bb42-4f97-8aef-e4b42c3e6419,0.0,2016-12-22T12:45Z
7ddd4067-390d-456c-9efc-1d1e4e73680c,0.0,2016-12-22T13:00Z
5ef371ba-b90d-4127-93d4-b0b3b95c10b9,0.0,2016-12-22T13:15Z
a7555352-c4a1-4d48-a2de-350d2399b2de,0.0,2016-12-22T13:30Z
3456f5dc-3856-4926-80eb-88660e871d7f,0.0,2016-12-22T13:45Z
279d957c-81cc-4ca4-959b-1d03faed7821,0.0,2016-12-22T14:00Z
eb9efa09-1e7a-4293-97a3-22fe19bd0b0e,0.0,2016-12-22T14:15Z
da6d8a14-e87e-41e2-a41f-cf18ad5356e6,0.0,2016-12-22T14:30Z
b99302ad-1340-4925-972c-4d0c33e13eb0,0.0,2016-12-22T14:45Z
11c72448-3c8f-401f-92dd-82232dc3385e,0.0,2016-12-22T15:00Z
6d513fab-0836-43f4-ad05-6aa8928a971b,0.0,2016-12-22T15:15Z
dcabbaaa-333e-496c-9eab-158871728fc9,0.0,2016-12-22T15:30Z
5bac379b-0fdb-483f-9e08-55bc8afe3fe6,0.0,2016-12-22T15:45Z
c469e538-fd62-4766-925d-31522b33957b,0.0,2016-12-22T16:00Z
6137a566-53f3-407c-8064-819e36d8640a,0.0,2016-12-22T16:15Z
b633c44c-f5df-4677-8f48-9e1a38ce4b67,0.0,2016-12-22T16:30Z
f44d0564-aaef-4e84-9410-46c512f31680,0.0,2016-12-22T16:45Z
d67c4a4a-c6f3-4103-8d63-b516f70fa1cc,0.0,2016-12-22T17:00Z
56721805-901c-4427-82b8-e9c637a05af5,0.0,2016-12-22T17:15Z
d431efa2-c49c-4939-9d42-86d482a75a54,0.0,2016-12-22T17:30Z
63a0fbd8-f8b2-4d8e-8622-e3ca708e6acd,0.0,2016-12-22T17:45Z
bd93277f-5214-4f17-bbfa-0deb7fd69495,0.0,2016-12-22T18:00Z
c2b24724-ace4-4319-a449-28e50264a515,0.0,2016-12-22T18:15Z
9ab0cf68-cdc2-4ebf-8cab-4c6275a566b3,0.0,2016-12-22T18:30Z
b823f606-f474-4e79-b542-188665ad96a4,0.0,2016-12-22T18:45Z
89085e1d-dc5c-44e4-b7e9-46b0324e02ad,0.0,2016-12-22T19:00Z
caccf77b-fe37-42a9-93d0-9d482571f25e,0.0,2016-12-22T19:15Z
75d55193-c083-485c-9449-99fc9d53ccca,0.0,2016-12-22T19:30Z
3b509743-bfcd-40be-b1d1-d0adee9c1c52,0.0,2016-12-22T19:45Z
959aa4b1-1149-4a6e-ad61-345d8f7ecb08,0.0,2016-12-22T20:00Z
cee6f777-d889-48e6-9be8-4ac67039ea97,0.0,2016-12-22T20:15Z
76373820-9620-4bcd-8b29-5119b24ec936,0.0,2016-12-22T20:30Z
53eb452b-bebd-4fe9-a8b4-19b0d815f461,0.0,2016-12-22T20:45Z
f9dd64b6-f5f4-42cf-b6d4-ffbcbc57cbc0,0.0,2016-12-22T21:00Z
b1387d0e-5cba-4e11-96e8-dbe73d6217fb,0.0,2016-12-22T21:15Z
32b9848e-e940-44c9-8772-62acc5e0010d,0.0,2016-12-22T21:30Z
ab55fb44-ee58-4848-a9d0-42d6ce7e0897,0.0,2016-12-22T21:45Z
06d658cf-858e-44ba-9550-4a0cfbdaa86d,0.0,2016-12-22T22:00Z
e920a4dd-8bca-4ff7-a628-3d6f9b757e05,0.0,2016-12-22T22:15Z
2a1d39d6-a9f7-471c-83e1-d52fe9d3fe8b,0.0,2016-12-22T22:30Z
ba5c9a11-be9f-4ee5-8aa8-b1b31c0574cc,0.0,2016-12-22T22:45Z
6f118bba-49c4-4aa0-8a16-4018d81fb217,0.0,2016-12-22T23:00Z
169c4351-89e6-4e35-a514-e91abbf56719,0.0,2016-12-22T23:15Z
7a5ee4cf-cae9-4642-b557-4b19e41f45a6,0.0,2016-12-22T23:30Z
886d6664-0459-47dd-b770-d46e53af26e6,0.0,2016-12-22T23:45Z
edd4b665-7178-48d8-8abb-8befd6d6a968,0.0,2016-12-23T00:00Z
76e586cd-e46b-41d6-9fd5-d1c023cbd1b3,0.0,2016-12-23T00:15Z
c9c6b9ab-02c3-4624-b308-27e004c7be82,0.0,2016-12-23T00:30Z
3d7f59fe-e7da-4ec9-ada2-32b1444cb720,0.0,2016-12-23T00:45Z
7ec94fd8-887e-4f26-8090-2dc120cacbdb,0.0,2016-12-23T01:00Z
7d90b6dd-c51d-4a3f-9169-48b1a4f0acb8,0.0,2016-12-23T01:15Z
529257c2-ea3f-4c88-8372-aaf08f1c815d,0.0,2016-12-23T01:30Z
d90516cd-f944-4b98-b653-dfe0a16a7fa2,0.0,2016-12-23T01:45Z
2d8cfcd0-81a7-4e84-8408-179d53f0ba5a,0.0,2016-12-23T02:00Z
4e67e571-8858-488f-9bc1-9dce017101d9,0.0,2016-12-23T02:15Z
fa18c677-ef2b-4598-b196-7912c6159d01,0.0,2016-12-23T02:30Z
b7a4c2e2-a162-4936-b3e4-a200adfd5b25,0.0,2016-12-23T02:45Z
e61dea71-63dd-434d-bafb-5f6acee20821,0.0,2016-12-23T03:00Z
a8b82604-ab71-4222-ae7c-ecfdd66e3908,0.0,2016-12-23T03:15Z
93807ed7-cb80-49dd-a1d6-719a19148d41,0.0,2016-12-23T03:30Z
e1f4d476-cfbf-4afd-9a78-063214cd1086,0.0,2016-12-23T03:45Z
839a4eb7-2a32-4982-823e-170f31fc9606,0.0,2016-12-23T04:00Z
6070cdd3-7a34-4a15-9d9a-4855a7c5a93a,0.0,2016-12-23T04:15Z
9d059e1c-d36c-4a5d-90ea-a61ab4ac500f,0.0,2016-12-23T04:30Z
6252863a-b39b-4188-922b-b75488422798,0.0,2016-12-23T04:45Z
9087d0f8-537e-46e9-a699-4f343a8c250d,0.0,2016-12-23T05:00Z
eba0d1ec-acef-4d9f-bf81-de7af343c812,0.0,2016-12-23T05:15Z
8de7608a-79b1-4b41-9585-7a730e911dc0,0.0,2016-12-23T05:30Z
17adcf59-2fca-4b1a-8da8-ee6d7f2f3fbc,0.0,2016-12-23T05:45Z
0e2cdde9-fe3f-405b-9b3e-4f930254d467,0.0,2016-12-23T06:00Z
2cf9b0ca-186e-4c81-9c5e-a33434aa16fc,0.0,2016-12-23T06:15Z
9351a723-367e-45a1-a135-91b5a2dda31c,0.0,2016-12-23T06:30Z
8686448b-0365-4299-a552-ff437a1f25ca,0.0,2016-12-23T06:45Z
5ec1abbc-f9a5-49a0-8ca4-77f81466228c,0.0,2016-12-23T07:00Z
ac73bd75-761c-45d3-a711-36ea109e6e23,0.0,2016-12-23T07:15Z
4cb60f7a-26cb-43a1-84fc-22a6527d3570,0.0,2016-12-23T07:30Z
7df493f1-c5d3-43b0-a038-86c13be9f4f3,0.0,2016-12-23T07:45Z
c546c9f0-bbf5-4d7d-8eff-31e44d322e61,0.0,2016-12-23T08:00Z
be7f5503-58c7-475e-bf83-8d4f16f7c2c6,0.0,2016-12-23T08:15Z
4b7f945d-043e-41c6-940f-73f000c2801a,0.0,2016-12-23T08:30Z
ccb3e01f-2240-43eb-9bd5-f06af0e68b3e,0.0,2016-12-23T08:45Z
731c6a15-b967-4359-831e-67a69ec6fe4b,0.0,2016-12-23T09:00Z
0a95018d-0def-4c65-8c8c-675d46526ed6,0.0,2016-12-23T09:15Z
34dacaa8-b1ff-4d54-9da9-c63f52f87e79,0.0,2016-12-23T09:30Z
e975579c-2224-428e-baad-83acea5c42c4,0.0,2016-12-23T09:45Z
b471c927-6162-43a2-823e-8f5bf07b3c1c,0.0,2016-12-23T10:00Z
b94ca696-844e-4969-962d-ef1a467279b7,0.0,2016-12-23T10:15Z
b56f2d87-08e5-4149-ba2c-60c92a74620f,0.0,2016-12-23T10:30Z
84e63487-033c-421b-bf6d-9934d3921a0f,0.0,2016-12-23T10:45Z
8932bbe2-36ca-459e-9e22-45d1f0fe5c3a,0.0,2016-12-23T11:00Z
ba47edf3-a058-4a73-80ba-94077612a63a,0.0,2016-12-23T11:15Z
0c943830-2ec9-4da8-ab02-f7aec8da9dde,0.0,2016-12-23T11:30Z
ca7457dd-1e30-4267-9f0b-c7997f3ca8b0,0.0,2016-12-23T11:45Z
0c232b68-9d9c-40b0-8120-977257b3806a,0.0,2016-12-23T12:00Z
53ff4bbb-7597-4230-8024-64c519e9a3b9,0.0,2016-12-23T12:15Z
c8692256-3873-40df-a192-4d8c8641ebb6,0.0,2016-12-23T12:30Z
43d028ae-6348-4bca-a473-8bf0a67b214f,0.0,2016-12-23T12:45Z
f2f8615b-7cbf-46c4-9e79-24f7b1286a9a,0.0,2016-12-23T13:00Z
8f623c18-0cf7-4866-a559-1f3234aa9a5c,0.0,2016-12-23T13:15Z
88ae8a2d-48ea-4db6-bee3-7eabbd72c7ea,0.0,2016-12-23T13:30Z
acf0cb29-e4e7-46e8-9422-4116c778052f,0.0,2016-12-23T13:45Z
84385f23-9e3b-4d53-9a1b-ee4df000a4a8,0.0,2016-12-23T14:00Z
655b1f2e-fc52-419c-bd0f-d44eb988198f,0.0,2016-12-23T14:15Z
cd32be6b-cc91-443c-8eee-ecda860c5298,0.0,2016-12-23T14:30Z
84ac869e-2e38-484e-8119-60b67cb4ec49,0.0,2016-12-23T14:45Z
dce81853-6b2f-4d7b-bd2d-18fdee73bf40,0.0,2016-12-23T15:00Z
392327f8-aff7-4c9c-8d1b-4e0a21c96ab4,0.0,2016-12-23T15:15Z
3496101c-4baa-4d96-9ee5-f76a503022ed,0.0,2016-12-23T15:30Z
85dbef08-9c62-463d-b3a5-55e9c1bb0720,0.0,2016-12-23T15:45Z
4ebd8efb-6dc5-4fdf-8229-feff1728c435,0.0,2016-12-23T16:00Z
763d6da9-9d8a-4bdd-a634-cac79dee42db,0.0,2016-12-23T16:15Z
65549a24-1596-43eb-96da-080134595f71,0.0,2016-12-23T16:30Z
df703269-3ae0-4261-9d13-4fb172bc5880,0.0,2016-12-23T16:45Z
71486c82-487e-4c6b-b7fa-0622d21eae17,0.0,2016-12-23T17:00Z
a080d8c6-3968-415f-bcd4-f1cf9c76e535,0.0,2016-12-23T17:15Z
85315286-e8c7-482c-8974-d231acdcb502,0.0,2016-12-23T17:30Z
00ca05cd-d7f7-4788-b4ea-27344777da1b,0.0,2016-12-23T17:45Z
a7e2b334-4d1d-496d-8e03-6e6bf0e40dc6,0.0,2016-12-23T18:00Z
785338c2-ee4c-4489-b4be-2a6870563f25,0.0,2016-12-23T18:15Z
8cca2b74-517e-4cca-a48e-5da2b362b1de,0.0,2016-12-23T18:30Z
cb6a4065-7425-4b7a-9099-cad446c6da00,0.0,2016-12-23T18:45Z
7146576e-7c85-4c7b-91d7-f0a2103beb4f,0.0,2016-12-23T19:00Z
a22281bb-282c-42f4-813a-87eb544e8ce5,0.0,2016-12-23T19:15Z
d5c70cae-3a94-4887-970b-aebbad049109,0.0,2016-12-23T19:30Z
321edf8c-451a-4caf-8ec6-c5f1d0a9fa78,0.0,2016-12-23T19:45Z
0f367fa3-a342-458f-8aa0-73e662c8eaa9,0.0,2016-12-23T20:00Z
a51753c0-59ed-40a4-adfa-5af20a067bb6,0.0,2016-12-23T20:15Z
47de1e6e-1849-436f-b0d1-3b6e604c265f,0.0,2016-12-23T20:30Z
7f20953e-f0cd-4911-86e6-ef998493c88e,0.0,2016-12-23T20:45Z
9b729f1e-745d-444c-82da-e7fdebf50a10,0.0,2016-12-23T21:00Z
f7b03097-8e74-45a0-bbcf-6fefcf3e2772,0.0,2016-12-23T21:15Z
079caf5c-2acf-4dc8-8d09-e431a2c94d14,0.0,2016-12-23T21:30Z
df4be96c-94a0-47f6-8534-b3fa2e381003,0.0,2016-12-23T21:45Z
a7547bf2-94ad-4905-8f16-87d1b2b2709d,0.0,2016-12-23T22:00Z
f3716db8-52a5-4fc8-8706-c27ff1ab8f64,0.0,2016-12-23T22:15Z
fc1e0857-e99c-4b3f-a70e-1f476423c1e9,0.0,2016-12-23T22:30Z
55501081-862b-4895-a017-f7ae715bb13b,0.0,2016-12-23T22:45Z
88d242d9-434d-47ab-b442-a79e0b294eaf,0.0,2016-12-23T23:00Z
d3ba670e-3665-41c1-9064-5fd065628b5c,0.0,2016-12-23T23:15Z
d6f804a4-136c-47da-8433-0da5a96f73f0,0.0,2016-12-23T23:30Z
ad404dea-c78f-4b11-a74a-d6402b538246,0.0,2016-12-23T23:45Z
7a03faff-1468-4572-913b-2de3fa952ec4,0.0,2016-12-24T00:00Z
c1c9b9c6-9792-4972-b93a-36bfce3bbe3b,0.0,2016-12-24T00:15Z
6683837a-8948-49e9-9873-3be1d3370b6c,0.0,2016-12-24T00:30Z
73bdf60a-7ddf-44a5-81cd-c1cf8ff8a444,0.0,2016-12-24T00:45Z
5912ffe8-1f93-45da-8c6f-673e3cdbe2b3,0.0,2016-12-24T01:00Z
0987f430-026c-4165-9a51-0b4d09f8fc37,0.0,2016-12-24T01:15Z
bdcbc13b-419b-48c0-a452-b22dda65136f,0.0,2016-12-24T01:30Z
504d8b10-7474-4038-8c07-2186633e05b7,0.0,2016-12-24T01:45Z
901d4110-15b8-4a38-86cf-fe9b0ceae2a1,0.0,2016-12-24T02:00Z
e148ac48-549c-4848-b87a-903a70cbf512,0.0,2016-12-24T02:15Z
5fc79a6f-f048-4ad6-93c6-9c02a002a15d,0.0,2016-12-24T02:30Z
98c18a3a-312b-4a49-b141-b422cf4c6030,0.0,2016-12-24T02:45Z
79db4676-d7f6-4fdd-aecc-3b5af1de1b53,0.0,2016-12-24T03:00Z
6c85ce04-7b84-481d-b4b5-105673b30517,0.0,2016-12-24T03:15Z
2c9cf3ce-4fbb-47bd-9d69-a4eebc1045bb,0.0,2016-12-24T03:30Z
a24b9597-45bf-438f-aa6d-4d25ea9b8ec4,0.0,2016-12-24T03:45Z
e2b97697-f5e7-4cdf-8a8f-796f8e08a5d5,0.0,2016-12-24T04:00Z
b9a13e06-ebee-4da6-b65d-efec9f179051,0.0,2016-12-24T04:15Z
7c4c9f10-78f8-4933-b3d4-314bc8a22d72,0.0,2016-12-24T04:30Z
01c8f9fa-0130-470f-9b3d-0da89e4904a3,0.0,2016-12-24T04:45Z
95cc62a5-7938-4f6c-a111-50005f7ccc0c,0.0,2016-12-24T05:00Z
e61bc914-7d34-47d5-bbe6-b7013d5cd8ff,0.0,2016-12-24T05:15Z
4386ee61-5a03-4728-8214-8001d64ebe64,0.0,2016-12-24T05:30Z
795a8d5a-016e-427c-a929-f09192f0ab2e,0.0,2016-12-24T05:45Z
13301829-a95c-42ae-a416-12afe3fee350,0.0,2016-12-24T06:00Z
d7bfac7d-b13b-4759-83b3-5dc81d744437,0.0,2016-12-24T06:15Z
9216a80b-dedd-4285-93ac-7aed0d705aa1,0.0,2016-12-24T06:30Z
8f632512-da26-45e4-b860-cd7c62733d1c,0.0,2016-12-24T06:45Z
